summary,description,Ticker,adjusted_date,sentiment,positive,negative,neutral,Date,Open,High,Low,Close,Adj Close,Volume,Stock_Symbol
"Apollo Global Management Inc. and Blackstone Inc. are reportedly joining investors circling a book of loans held by Silicon Valley Bank (SVB), the failed California lender seized by federal regulators last week. The move comes barely 24 hours after the UK Treasury and the Bank of England announced they had facilitated the sale of SVB UK to HSBC, Europe’s biggest bank, thus ensuring the security of 6.7 billion pounds ($8.1 billion) of deposits. President Joe Biden insisted Monday that the U.S. banking system remains safe and nobody should panic after the second- and third-largest bank failures in the nation”s history happened in the span of 48 hours. The Federal Reserve has announced it will reassess its supervision of the two banks, and Michael Barr, the Fed’’�s vice chair for supervision, will lead the effort.",Equity giants Apollo Global Management Inc. and Blackstone Inc. have stepped forward to examine a book of loans held by Silicon Valley Bank.,SIVBQ,2023-05-18,positive,0.78851426,0.191977,0.019508794,2023-05-18,0.47999998927116394,0.5210000276565552,0.4700999855995178,0.47999998927116394,0.47999998927116394,909335,SIVBQ
"Major cybersecurity companies and startups have been affected by the sudden collapse of Silicon Valley Bank over the weekend, with several major companies relying on the bank for some of their financial needs. CrowdStrike said in a statement Friday that 90% of the company's funds are ""held in large global institutions."" GroupSense CEO Minder told Axios his company was able to access its SVB funds on Monday and moved them to a larger banking institution. While it's unclear how many cyber companies were SVB customers, some notable names have been linked to the firm, including Cloud-based data analytics firm Sumo Logic and Rapid7 CEO Corey Thomas. Minder is now worried about the long-term impact SVB's collapse will have on available venture capital funding as limited partners potentially pull back on their investments due to the confusion over the bank's collapse. Cybersecurity experts warn that scammers are likely to start taking advantage of the confusion in phishing and disinformation campaigns.",Several big cybersecurity companies relied on SVB for some of their financial needs.,SIVBQ,2023-05-18,positive,0.7768575,0.20443456,0.018707974,2023-05-18,0.47999998927116394,0.5210000276565552,0.4700999855995178,0.47999998927116394,0.47999998927116394,909335,SIVBQ
"California's Silicon Valley Bank (SVB) had a number of foreign depositors, including tech start-ups in China, when it collapsed on Thursday. Chinese firms rushed over the weekend to reassure their customers and investors that their exposure in the SVB collapse is minimal, or that they have enough cash on hand to weather any loss of access to their SVB funds. The main SVB bank does have its own Chinese customers, and the bank’s collapse took them by surprise because of the time difference between California and Beijing. Several China-based venture capital firms also faced similar issues of not being able to access funds stuck in SVB outside of China. Chinese business owners told CNBC that SVB was popular with startups because opening an account was very easy and it gave investors easy tools for monitoring how new companies spent their funds. According to the Global Times, the lesson for investors worldwide is to stay away from American banks: More or less, the problems with SVB also exist at other American banks.",Chinese firms rush to reassure their customers and investors that their exposure in the SVB collapse is minimal.,SIVBQ,2023-05-18,positive,0.7968603,0.18079518,0.02234458,2023-05-18,0.47999998927116394,0.5210000276565552,0.4700999855995178,0.47999998927116394,0.47999998927116394,909335,SIVBQ
"A newsletter authored by a tech expert in Texas may have triggered the Silicon Valley Bank collapse in February. The bank had a debt-to-asset ratio of 185:1 and was 'technically insolvent' in the last quarter of last year, and 1.6 percent of its $74.3 billion loan portfolio was to clients with premium wineries and vineyards. Federal regulators are taking emergency measures to ensure that customers will have access to their funds, but President Joe Biden said that none of the losses will be born on the taxpayers, but will rather be paid by the fees banks pay the federal government.",The Silicon Valley Bank collapse may have been triggered by a newsletter authored by a tech expert in Texas in the last week of February.,SIVBQ,2023-05-18,neutral,0.7981394,0.18405001,0.017810559,2023-05-18,0.47999998927116394,0.5210000276565552,0.4700999855995178,0.47999998927116394,0.47999998927116394,909335,SIVBQ
"The US needs a real innovation infrastructure well beyond one small town in northern California. Silicon Valley Bank (SVB) has been providing banking services to technology startups, VCs and even “big brands” for decades. The biggest risk to SVB’s profitability is probably an economic slump that puts a damper on investor enthusiasm. The innovation financial infrastructure is so weak that half of US start-ups rely upon one bank, and it must be expanded beyond the small town of Silicon Valley. Terms need to be modified to allow for larger roles in the innovation infrastructure.","No one bank, incubator, company, university or Center of Excellence should own a disproportionate size of the innovation economy. The trend toward innovation oligarchies is what’s dangerous here, not the failure of one bank. The US needs a real innovation infrastructure beyond one small town.",SIVBQ,2023-05-18,negative,0.7449469,0.2337446,0.021308457,2023-05-18,0.47999998927116394,0.5210000276565552,0.4700999855995178,0.47999998927116394,0.47999998927116394,909335,SIVBQ
"Two executives at Silicon Valley Bank, one of whom worked at banks that contributed to the Great Recession in 2008, have been revealed. Joseph Gentile and Kim Olson, recently-appointed chief risk officer at Deutsche Bank, both worked at the bank when it lied to investors about its mortgage-backed securities, the collapse of which led to the housing crisis. Meanwhile, Lehman Brothers' stocks plunged even further, and the bank ultimately collapsed, leading to a run-on on other banks. Olson was a senior risk manager at the firm as the bank made false and misleading representations about the loans underlying billions of dollars worth of mortgage securities. The DOJ said that Deutsche Bank knew that there was an increasing trend of overvalued properties being sold to Deutsche Bank for securitization.","Joseph Gentile, left, left his position as the CFO at Lehman Brothers one year before it collapsed to join SVB as  its chief administrative officer, while Kim Olson worked at Deutsche Bank.",SIVBQ,2023-05-18,positive,0.7909833,0.1897236,0.019293122,2023-05-18,0.47999998927116394,0.5210000276565552,0.4700999855995178,0.47999998927116394,0.47999998927116394,909335,SIVBQ
"Silicon Valley Bank's closure of Silicon Valley Bank has caused many in Greater Washington's startup community to worry about funding gaps due to the lack of a startup-focused bank like SVB, which provides an important niche in the ecosystem. The bank's closure has created a rush for deposits, leaving many startups without a viable capital. The Biden administration hurried to insure deposits beyond the $250,000 cap to help contain the pain, but bankers and investors alike say the long-term effect of that action is still unclear. Experts expect lasting effects, particularly for the fintech sector whose focus is often to help customers pay bills or manage finances, and some of the resources being pushed out to startups over the weekend included suicide hotlines for panicked founders.","Silicon Valley Bank was the rare bank that actively courted startups. The question is, who fills that void?",SIVBQ,2023-05-18,positive,0.78552884,0.1940398,0.020431306,2023-05-18,0.47999998927116394,0.5210000276565552,0.4700999855995178,0.47999998927116394,0.47999998927116394,909335,SIVBQ
"Major cybersecurity companies and startups have been affected by the sudden collapse of Silicon Valley Bank over the weekend, with several major companies relying on the bank for some of their financial needs. CrowdStrike said in a statement Friday that 90% of the company's funds are ""held in large global institutions."" GroupSense CEO Minder told Axios his company was able to access its SVB funds on Monday and moved them to a larger banking institution. While it's unclear how many cyber companies were SVB customers, some notable names have been linked to the firm, including Cloud-based data analytics firm Sumo Logic and Rapid7 CEO Corey Thomas. Minder is now worried about the long-term impact SVB's collapse will have on available venture capital funding as limited partners potentially pull back on their investments due to the confusion over the bank's collapse. Cybersecurity experts warn that scammers are likely to start taking advantage of the confusion in phishing and disinformation campaigns.",Several big cybersecurity companies relied on SVB for some of their financial needs.,SIVBQ,2023-05-18,positive,0.7768575,0.20443456,0.018707974,2023-05-18,0.47999998927116394,0.5210000276565552,0.4700999855995178,0.47999998927116394,0.47999998927116394,909335,SIVBQ
"Sen. Elizabeth Warren (D-MA) is demanding accountability and answers from Silicon Valley Bank CEO Greg Becker on the company's efforts to roll back financial regulations prior to the collapse of the bank. Warren is blaming rolled-back policies from the Dodd-Frank Act during the Trump administration for the collapse, which led to $42 billion withdrawn in a single day. The bank's collapse is set to have a large impact on the Federal Reserve's interest rate hike decision, which is planned for March 22. Warren has requested that Becker responds by March 28.",Sen. Elizabeth Warren (D-MA) is demanding accountability and answers from Silicon Valley Bank CEO Greg Becker on the company's efforts to roll back financial regulations prior to the collapse of the bank.,SIVBQ,2023-05-19,positive,0.765295,0.20632994,0.028374994,2023-05-19,0.4625000059604645,0.49000000953674316,0.4449999928474426,0.4510999917984009,0.4510999917984009,772012,SIVBQ
"California's Silicon Valley Bank (SVB) had a number of foreign depositors, including tech start-ups in China, when it collapsed on Thursday. Chinese firms rushed over the weekend to reassure their customers and investors that their exposure in the SVB collapse is minimal, or that they have enough cash on hand to weather any loss of access to their SVB funds. The main SVB bank does have its own Chinese customers, and the bank’s collapse took them by surprise because of the time difference between California and Beijing. Several China-based venture capital firms also faced similar issues of not being able to access funds stuck in SVB outside of China. Chinese business owners told CNBC that SVB was popular with startups because opening an account was very easy and it gave investors easy tools for monitoring how new companies spent their funds. According to the Global Times, the lesson for investors worldwide is to stay away from American banks: More or less, the problems with SVB also exist at other American banks.",Chinese firms rush to reassure their customers and investors that their exposure in the SVB collapse is minimal.,SIVBQ,2023-05-19,positive,0.7968603,0.18079518,0.02234458,2023-05-19,0.4625000059604645,0.49000000953674316,0.4449999928474426,0.4510999917984009,0.4510999917984009,772012,SIVBQ
"The Federal Reserve's top regulatory official, Michael Barr, has proposed tougher capital rules for large banks with $100 billion or more in assets, widening the scope of banks for which harsher rules apply. The proposals are an attempt to better safeguard the banking system and prevent a repeat of the string of bank failures earlier this year, which forced officials to take extraordinary steps to backstop the financial system. Barr said the risk of contagion implies that banks need a greater degree of resilience for these firms than they previously thought. He also outlined a proposal for long-term debt requirements for banks of this size, which would improve ""the ability of a bank to be resolved upon failure"" and reduce costs borne by the Federal Deposit Insurance Corporation.",The proposals are an attempt to better safeguard the financial system after this year's bank failures.,SIVBQ,2023-05-19,positive,0.7947543,0.18657784,0.018667871,2023-05-19,0.4625000059604645,0.49000000953674316,0.4449999928474426,0.4510999917984009,0.4510999917984009,772012,SIVBQ
"Dr. Ravi Gedela, CEO of Banking Labs Inc., has published a Council Post titled Finance Transformation With AI and Open Banking. This article will provide key executives with cost-effective finance transformation strategies to complement digital transformation initiatives in-flight in most North American banks. It will discuss how banks can progressively transform the finance, risk and regulatory compliance ecosystem leveraging AI, specifically machine learning and deep learning, and robotic process automation (RPA). To do it right, governance and guide rails must be enforced, and banks must forecast better, allocate the cost with deep insights, and transfer the fund with speed and precision. The first step is to select a cloud vendor, but cloud platforms offer much more robust security controls than on-prem counterparts.","Let's discuss how we can progressively transform the finance, risk and regulatory compliance ecosystem of open banking by leveraging AI.",SIVBQ,2023-05-19,positive,0.7669603,0.21319851,0.019841108,2023-05-19,0.4625000059604645,0.49000000953674316,0.4449999928474426,0.4510999917984009,0.4510999917984009,772012,SIVBQ
"California has passed the most stringent diesel-engine emissions rules in the country, which require the phase-out of inefficient locomotive engines more than 23 years old by 2030, increase the use of zero-emissions technology to transport freight from ports and throughout rail yards, and ban diesel-spewing engines from idling for longer than 30 minutes. The rule would also drastically cut greenhouse gas emissions from locomotives by an amount akin to removing all heavy-duty trucks from the state by 2030. Environmental justice advocates and community members spoke in support of the rules, highlighting the heartbreaking burden placed on frontline communities who have been left to grapple with higher rates of asthma, cancer and other devastating health effects. California also still has to get authorization from the US Environmental Protection Agency (EPA) to move forward with the rule, but regulators aren't worried. The Association of American Railroads, an organization that represents all major freight railroads across North America, echoed those concerns about mandating a swifter transition, saying in a statement that it “ignores the complexity and interconnected nature of railroad operations and the reality of wherezero-emission locomotive technology and the supporting infrastructure stand”","State to implement nation’s most ambitious regulations on railways, including phasing out locomotive engines over 23 years old",UNP,2023-05-19,positive,0.7861631,0.19322123,0.020615667,2023-05-19,199.10000610351562,200.05999755859375,197.25,198.97000122070312,195.38426208496094,1798800,UNP
"The peak season for cruises is underway, with an average of 19 people falling overboard per year between 2009 and 2019. Of those who have fallen overboard, only a small number are rescued. A GoFundMe created by Ronnie Lee Peale Jr., 35, and an Australian passenger onboard Royal Caribbeans Quantum of the Seas went missing after going overboard April 25. A passenger onboard the Virgin Voyages Valiant Lady died after falling from a balcony April 2, and the Coast Guard suspended its search for the passenger on April 27 after reviewing all relevant information of the case and discussing it with the next of kin.","While cruise companies have made major advancements in passenger safety, around 19 people fall overboard each year, according to an industry report.",CCL,2023-05-19,negative,0.7918565,0.1891056,0.019037912,2023-05-19,11.170000076293945,11.220000267028809,10.8100004196167,10.9399995803833,10.9399995803833,28804600,CCL
"The Massachusetts Biotechnology Council's jobs board lists more than 750 openings for lab and production workers, but industry officials say that number greatly understates the demand for employees faced by more than 1,000 biotechs now operating in the state. Governor Maura Healey announced new workforce initiatives and promised to “lengthen Massachusetts’ lead” in life sciences, while other states and countries were vying for investment capital and biopharma firms. Meanwhile, at booths and pavilions set up on the BIO exhibition floor by dozens of US states and 88 countries, some spoke of biotech envy. North Carolina and Texas were touting their lower taxes, better weather, and even their barbecue in the competition for investment Capital and biotechnology firms seeking to move or expand elsewhere. Massachusetts Life Sciences Center is launching MassTalent, an agency that offers incentives to companies hiring workers in the sector, and will fund a program called Pathmaker. The $1.6 billion initiative is set to expire next year.","At the BIO convention in Boston this week, the competition for companies and investments is heated.",MRNA,2023-05-19,positive,0.7639179,0.21172746,0.024354665,2023-05-19,126.18000030517578,126.87999725341797,124.58000183105469,126.23999786376953,126.23999786376953,2599100,MRNA
"A new study from Carnegie Mellon and Texas A&M universities has revealed that high levels of a chemical irritant called acrolein were detected near the train derailment site in East Palestine, Ohio, shortly after the disaster. The team was searching for harmful levels of air pollution, but the EPA found elevated levels of acroleins in the air and water. The study also found that long-term exposure to these chemicals can lead to damage to the lining of the lungs, abnormal lesions or nasal tumors. The EPA has deployed extensive resources to perform air monitoring in the area, but residents are still asking for answers.","Concentrations of a chemical irritant called acrolein near the derailment site in late February were up to six times higher than normal, the study found.",NSC,2023-05-19,positive,0.78788126,0.19437128,0.017747454,2023-05-19,217.8000030517578,218.75,216.02999877929688,217.74000549316406,213.6932830810547,2127000,NSC
"Though there have been probes into aggressive marketing practices and other allegations against Medicare Advantage plans, the privatized program has survived myriad examinations by lawmakers and prosecutors and is now one of the more bipartisan policy initiatives in Washington with more than 28 million seniors enrolled in a Medicare Advantage plan in 2022, which accounted for 48% of Americans eligible for Medicare benefits. Meanwhile, smaller startups and regional plans did the same, which is only expected to attract even more seniors away from traditional Medicare to Medicare Advantage. And in recent years, the Centers for Medicare & Medicaid Services (CMS) has allowed Medicare Advantage plans to cover more supplemental benefits, adding to their popularity among seniors. 

As newer plans like Alignment continue to grow across the country, more established players have had to up their game by bolstering their benefits offerings and provider networks.

Take Humana, which has long been one of the nation’s biggest providers of Medicare Advantage coverage.","With one in two seniors now enrolled in the privatized health plan alternative to traditional Medicare known as “Medicare Advantage,” look for growth to escalate in 2023 and beyond.",HUM,2023-05-19,positive,0.7455511,0.23313777,0.021311134,2023-05-19,513.9199829101562,518.8800048828125,511.2799987792969,513.52001953125,510.57647705078125,1034300,HUM
"Two major insurers in California have announced that they will stop offering new homeowner insurance policies due to the growing threat of climate change-related disasters. This decision highlights the growing portion of America that is becoming close to uninsurable, putting insurers out of business in parts of California, Florida, Louisiana and elsewhere. Disastrous wildfires have plagued California in recent years, while multiple hurricanes have hit Florida and Louisiana, racking up losses for insurers at the same time that home replacement costs have skyrocketed. Studies show that climate change is leading to larger, more frequent wildfires in much of the West, and sea level rise from climate change. Insurance companies must re-assess their risk tolerance as climate change leads to more common and severe extreme weather events, and must now turn to the state-backed Citizens Insurance for coverage.",The threat of climate change-related disasters is a large factor driving up consumer costs and putting insurers out of business.,ALL,2023-05-19,positive,0.7702944,0.2096049,0.020100674,2023-05-19,119.83000183105469,119.98999786376953,117.75,117.77999877929688,115.0821304321289,2027600,ALL
"A handful of large, troubled U.S. regional banks, and maybe one really big European one, are changing the economic outlook since the federal seizure of Silicon Valley Bank less than one week ago. Early signs that banking troubles will constrict credit and damage confidence in ways that rate hikes alone have not. The two-year Treasury yield is at 3.93%, which implies the Fed will soon be cutting its target rate from the current levels of around 4.6%. Spreads between rates on riskier corporate debt and equivalent Treasuries have widened, as have measures of anticipated market volatility. The Fed releases every Friday afternoon a report on the assets and liabilities of American commercial banks, known as the H8 report.","A handful of large, troubled U.S. regional banks may well accomplish what the mighty Federal Reserve couldn't on its own.",SBNY,2023-05-19,negative,0.80121195,0.17910695,0.01968111,2023-05-19,0.15000000596046448,0.15389999747276306,0.12999999523162842,0.13989999890327454,0.13989999890327454,1869527,SBNY
"Treasury Secretary Janet Yellen admitted that the Federal Deposit Insurance Corporation and the Federal Reserve might not guarantee large deposits at small community banks like they did for a failed California bank. The vast majority of deposits at Silicon Valley Bank exceeded the $250,000 threshold insured by the FDIC, and regulators scrambled to guarantee all deposits at the bank such that the remainder of the financial system would remain safeguarded against bank runs. Sen. James Lankford (R-OK) questioned Yellen about whether uninsured deposits at community banks in his state “regardless of their size” would likewise be “fully insured.” and expressed concern that community banks would be forced to pay an additional special assessment to protect the deposits of the “large number of Chinese investors” or “companies directly connected to the Chinese Communist Party” who had accounts at Silicon River Bank. Yellen confirmed that all uninsured investors “will be made whole in that bank,” including foreign depositors.","Treasury Secretary Janet Yellen admitted in a Senate Finance Committee hearing  Thursday that the Federal Deposit Insurance Corporation and the Federal Reserve might not guarantee large deposits at small community banks like they did for a failed California bank. The vast majority of deposits at Silicon Valley Bank, which offered services to nearly half of the ...",SBNY,2023-05-19,positive,0.7719348,0.20478426,0.023280874,2023-05-19,0.15000000596046448,0.15389999747276306,0.12999999523162842,0.13989999890327454,0.13989999890327454,1869527,SBNY
"Treasury Secretary Janet Yellen testified before Congress for the first time since Silicon Valley Bank failed and defended the administration's action to prevent a broader financial crisis. Yellen said that the government took decisive and forceful actions to strengthen public confidence in our banking system, and that the Fed had rolled out a new source of funding for banks that might face runs by depositors. Lawmakers also used the hearing to discuss the debt ceiling and the looming battle over raising it, emphasizing the need to pay all of their bills.",Treasury Secretary Janet Yellen testified before Congress for the first time since Silicon Valley Bank failed and defended the administration’s action to prevent a broader financial crisis.,SBNY,2023-05-19,negative,0.7913508,0.1882002,0.020449053,2023-05-19,0.15000000596046448,0.15389999747276306,0.12999999523162842,0.13989999890327454,0.13989999890327454,1869527,SBNY
"U.S. President Joe Biden has called on Congress to give regulators more authority to claw back executive pay, levy penalties in bank failures, and ban executives from working in the banking industry again. He also noted that the Federal Deposit Insurance Corp. and Federal Reserve would fully cover deposits at both failed banks, Silicon Valley Bank and Signature Bank, and rely on Wall Street and large financial institutions to foot the bill. Biden stressed that the actions taken over the weekend were necessary to prevent further economic fallout but did not use taxpayer funds. He urged businesses to feel confident that their deposits will be there if and when they need them.","Biden calls on Congress to tighten rules to claw back executive pay, levy penalties in bank failures",SBNY,2023-05-22,positive,0.79113525,0.18935843,0.019506253,2023-05-22,0.13379999995231628,0.14800000190734863,0.11100000143051147,0.12489999830722809,0.12489999830722809,1619332,SBNY
"Treasury Secretary Janet Yellen admitted that the Federal Deposit Insurance Corporation and the Federal Reserve might not guarantee large deposits at small community banks like they did for a failed California bank. The vast majority of deposits at Silicon Valley Bank exceeded the $250,000 threshold insured by the FDIC, and regulators scrambled to guarantee all deposits at the bank such that the remainder of the financial system would remain safeguarded against bank runs. Sen. James Lankford (R-OK) questioned Yellen about whether uninsured deposits at community banks in his state “regardless of their size” would likewise be “fully insured.” and expressed concern that community banks would be forced to pay an additional special assessment to protect the deposits of the “large number of Chinese investors” or “companies directly connected to the Chinese Communist Party” who had accounts at Silicon River Bank. Yellen confirmed that all uninsured investors “will be made whole in that bank,” including foreign depositors.","Treasury Secretary Janet Yellen admitted in a Senate Finance Committee hearing  Thursday that the Federal Deposit Insurance Corporation and the Federal Reserve might not guarantee large deposits at small community banks like they did for a failed California bank. The vast majority of deposits at Silicon Valley Bank, which offered services to nearly half of the ...",SBNY,2023-05-22,positive,0.7719348,0.20478426,0.023280874,2023-05-22,0.13379999995231628,0.14800000190734863,0.11100000143051147,0.12489999830722809,0.12489999830722809,1619332,SBNY
"China's state media has blamed the US banking crisis on poor financial regulation and domestic politics, as well as former President Donald Trump's rollback of certain provisions of the Dodd-Frank Act as a contributor. However, banks in China have their own issues, such as property market woes, and an economic slowdown after three years of on-off zero-COVID lockdowns. This harsh criticism comes at a bleak time for China's own banks, as they have had their own problems such as larger US banks or other Chinese lenders. This is an escalation of the war of words between China and the US, as China has demanded a ban on TikTok over national security concerns.",It cited former President Trump's rollback of certain provisions in the Dodd-Frank Act as a contributor to the banking crisis in the US.,SBNY,2023-05-22,positive,0.78341395,0.19406079,0.022525275,2023-05-22,0.13379999995231628,0.14800000190734863,0.11100000143051147,0.12489999830722809,0.12489999830722809,1619332,SBNY
"The Federal Reserve is asserting that Silicon Valley Bank's own management was largely to blame for the bank's failure earlier this month and that a 2018 law that weakened stricter bank rules also contributed to its collapse. The Senate Banking Committee will hold the first formal congressional hearing on the failures of the bank and New York-based Signature Bank, and the shortcomings of supervision and regulation, by the Fed and other agencies, that preceded them. The committee will also likely question the government’s response to the bank”s emergency decision to insure all the deposits at both banks, even as the vast majority exceeded the $250,000 limit. Members of Congress will surely use the hearings to stake out their positions on issues raised by the bank failures. The 2018 law exempted banks with assets between $100 billion to $250 billion from requirements that it maintain sufficient cash, or liquidity, to cover 30 days of withdrawals.",The nation's top financial regulator is asserting that Silicon Valley Bank's own management was largely to blame for the bank's failure earlier this month and says the Federal Reserve will review whether a 2018 law also contributed to its demise.,SBNY,2023-05-22,positive,0.7861714,0.18980859,0.024020068,2023-05-22,0.13379999995231628,0.14800000190734863,0.11100000143051147,0.12489999830722809,0.12489999830722809,1619332,SBNY
"Hedge funds are dumping these stocks most exposed to tight financial conditions as the banking crisis continues. Goldman Sachs has sharply reduced net exposures to ""Lending Sensitive Stocks"" following the collapse of Silicon Valley Bank, and other companies exposed to tightening credit conditions. The hedge funds' long positions in credit-sensitive companies, such as Carlyle Group and KKR & Co, and Harley-Davidson, have ended last week at 1.72, the lowest level in more than five years. Meanwhile, hedge funds have been dumping U.S. bank stocks amid the chaos with long/short ratio in that category, standing at a 1.28, near a 10-year low. This could lead to a mismatch between long-dated assets and short-dated liabilities.","Hedge funds turned bearish on financials and other stocks exposed to tightening credit conditions, according to Goldman.",GS,2023-05-22,positive,0.76653975,0.21136428,0.022095919,2023-05-22,326.1499938964844,327.3399963378906,322.42999267578125,324.9200134277344,317.1934814453125,1498900,GS
"GM backs setting tough emissions targets for 2030. REUTERS/Rebecca Cook/File Photo

Sept 20 (Reuters) - General Motors Co (GM.N) said Tuesday it backed establishing tougher federal emissions standards to help ensure at least 50% of new vehicles sold by 2030 are zero-emission models. 

The largest U.S. automaker and the Environmental Defense Fund released a series of joint recommendations to boost EVs as the Environmental Protection Agency develops proposed requirements from the 2027 model year through at least 2030. GM and EDF said the new EPA standards ""should help to ensure at least 50% of new vehicles sold by 2030 are zero-emissions vehicles and consistent with eliminating tailpipe pollution from new passenger vehicles by 2035.""",GM backs setting tough emissions targets for 2030,GM,2023-05-22,negative,0.75918716,0.21644384,0.024368946,2023-05-22,32.709999084472656,32.93000030517578,32.38999938964844,32.86000061035156,32.587345123291016,8866400,GM
"Greg Khojikian, founder and CEO of GFF Brokers, has shared his tips on how to protect your money in the event of bank failures. These tips include diversifying your banks, having $2 million in cash, spreading it across different banks and account types, having a cash cushion, having secure payment processors, and having a backup plan to keep your business running. Don't get caught off by an event that could come within weeks or months.",It’s better to be over-prepared for a rare banking scenario than it is to respond to it in real time.,BAC,2023-05-22,positive,0.7569101,0.21458079,0.02850916,2023-05-22,28.299999237060547,28.450000762939453,28.010000228881836,28.34000015258789,27.662498474121094,36473700,BAC
"A top Federal Reserve official told Congress that Silicon Valley Bank (SVB) failed because it didn't effectively address problems raised by the Fed as early as November 2021. Michael Barr, the Federal Reserve Vice Chair of Supervision, highlighted the factors that led to its failure, noting its concentrated business model, with clients in the technology and venture capital sector. The FDIC estimates the cost to the Deposit Insurance Fund to cover the collapse of the bank to be $20 billion, including $18 billion to cover uninsured deposits, and the failure of Signature Bank is likely to require about $2.5 billion. During the hearing, lawmakers raised questions over whether there was a statutory failure as well. Democrats argued that the 2018 rollback of the Dodd-Frank bank overhaul, which reduced the regulatory burden on all but the nation's very biggest banks, was a mistake and should be revisited.",FDIC Chairman Martin Gruenberg estimated about $20 billion would be needed to cover the collapse of Silicon Valley Bank.,SBNY,2023-05-23,negative,0.76883674,0.21333563,0.017827595,2023-05-23,0.12300000339746475,0.14399999380111694,0.11749999970197678,0.13490000367164612,0.13490000367164612,1474181,SBNY
"A panel of top banking regulators is set to testify before the Senate Banking Committee on Tuesday morning as lawmakers investigate the recent banking failures that led to the collapse of Silicon Valley Bank and Signature Bank earlier this month. The hearing is expected to be the first of several as lawmakers seek to determine the cause of the collapses and consider measures to prevent future shortcomings. Three witnesses will testify, including Michael Barr, the Fed's vice chairman for supervision, and Nellie Liang, undersecretary for domestic finance for the Treasury, and Martin Gruenberg, chairman of the FDIC. Republicans are expected to fire back on those accusations, seeking to focus on the mistakes made by regulators and what role, if any, social media had to do with the bank collapses.",A panel of some of the country’s top banking regulators is set to testify before the Senate Banking Committee on Tuesday morning as lawmakers investigate the recent banking failures that led to the collapse of Silicon Valley Bank and Signature Bank earlier this month.,SBNY,2023-05-23,positive,0.752896,0.22177397,0.025330031,2023-05-23,0.12300000339746475,0.14399999380111694,0.11749999970197678,0.13490000367164612,0.13490000367164612,1474181,SBNY
The Federal Deposit Insurance Corporation (FDIC) is set to deliver remarks to the Senate Banking Committee on Tuesday about the collapse of Silicon Valley Bank (SVB) and the failure of Signature Bank (Signal Bank). The estimated losses of $18 billion are attributable to the cost of covering uninsured deposits at SVB while approximately two-thirds are attributable. The limited sums suggest the latest failures in the banking industry may not have as far-reaching an effect as some analysts had been concerned about. The modest dent in the DIF also raises the question of whether the extra line of credit set up by the Fed and Treasury was excessive. Public opinion shows that Americans strongly agree that Americans should not have to foot the bill.,"The collapse of Silicon Valley Bank (SVB) set the Federal Deposit Insurance Corporation (FDIC) back only $20 billion while the failure of Signature Bank cost just $2.5 billion, according to prepare…",SBNY,2023-05-23,negative,0.77609706,0.20264308,0.021259885,2023-05-23,0.12300000339746475,0.14399999380111694,0.11749999970197678,0.13490000367164612,0.13490000367164612,1474181,SBNY
"The nation's top bank regulators will testify before the Senate Banking Committee on Tuesday about how Silicon Valley Bank and Signature Bank collapsed practically overnight earlier this month. The regulators will also defend the decisions they made in the hours after the collapse, particularly the unanimous vote to invoke the systemic risk exception to the FDIC's deposit limit. This allowed theFDIC to guarantee hundreds of billions of dollars in uninsured deposits at the banks, money that might otherwise have been wiped out. Both Republicans and Democrats on the 29-member panel questioned whether these deposit guarantees amounted to a government bailout for rich account holders. While the banks' executives blame themselves, they also say the collapse of SVB and Signature exposed gaps in how regulators measure risk.",This is CNBC's live blog tracking Tuesday's hearing on the collapse of Silicon Valley Bank and other lenders before the Senate Banking Committee.,SBNY,2023-05-23,positive,0.7786278,0.19793722,0.023435052,2023-05-23,0.12300000339746475,0.14399999380111694,0.11749999970197678,0.13490000367164612,0.13490000367164612,1474181,SBNY
"Three top U.S. officials are set to face questions from lawmakers Tuesday about their oversight of Silicon Valley Bank and Signature Bank, as well as their response when the banks collapsed. The hearing is the first step on Capitol Hill in what could be a monthslong process probing how the two banks quickly failed and whether stricter supervision by financial regulators could have prevented their demise.",Tuesday’s hearing is the first step on Capitol Hill in what could be a monthslong probe into how the two banks quickly failed.,SBNY,2023-05-23,positive,0.77947253,0.20008713,0.020440347,2023-05-23,0.12300000339746475,0.14399999380111694,0.11749999970197678,0.13490000367164612,0.13490000367164612,1474181,SBNY
